index,contest-tmp2m-14d__tmp2m
386749,16.69481129045859
386750,16.890530981397674
386751,16.983046476246784
386752,16.710249092769313
386753,16.543832649771453
386754,16.42246051109707
386755,16.378144931552548
386756,16.298850824398198
386757,16.263672036429536
386758,16.11665726666339
386759,16.033701446248294
386760,15.938518469865508
386761,15.985007234496184
386762,15.631080189826209
386763,15.647018627896273
386764,15.388280033809128
386765,15.249748582196185
386766,15.000460839031252
386767,14.909369770570477
386768,14.655341106037843
386769,14.531298885547388
386770,14.451638733634738
386771,14.185697062831311
386772,14.248329132968061
386773,14.198405036080347
386774,14.060821734856871
386775,22.446679690398707
386776,22.289038466788913
386777,22.256901170333432
386778,22.274765301893595
386779,22.330540229355005
386780,22.141907111882812
386781,21.979011186032228
386782,22.006952591365845
386783,21.747871992347164
386784,21.606724433753797
386785,21.45739018476556
386786,21.367722642242576
386787,21.466905805393154
386788,21.57430589790523
386789,21.76863331652258
386790,21.769694275076336
386791,21.540195111029913
386792,21.38207275667908
386793,20.98407463423035
386794,20.46487474038754
386795,20.072095564158772
386796,19.599573610563667
386797,19.363460221760736
386798,19.22974324211202
386799,19.258465800937802
386800,19.15920543646797
386801,18.71475034245225
386802,18.37591365846542
386803,18.13916870082956
386804,17.63378576803368
386805,17.44755921710118
386806,17.446736277134388
386807,17.27406810873771
386808,16.926417148370756
386809,16.807934035889605
386810,16.97216179974597
386811,17.146448074731737
386812,17.193213966416998
386813,16.926646358932253
386814,16.78888222578798
386815,16.73539504571798
386816,16.759147314150486
386817,16.646731861849624
386818,16.501647948144594
386819,16.555920319323576
386820,16.182194590843416
386821,16.37079524237888
386822,16.463848402902315
386823,16.43181093160386
386824,16.196287642950555
386825,16.106844478972327
386826,15.951934510259747
386827,15.278750021785875
386828,15.130559305923237
386829,15.126038081717589
386830,14.753958528921121
386831,14.644090169236124
386832,14.633054951512156
386833,14.64657868042535
386834,14.560277588714246
386835,14.080988029460109
386836,17.93522864384553
386837,17.581565015547664
386838,17.585603163042155
386839,17.701187550689262
386840,17.98186908435306
386841,18.12000730249862
386842,18.05119978962594
386843,18.004837180723733
386844,17.799844502187586
386845,17.46435182680239
386846,17.382296523436462
386847,17.289326375966446
386848,17.41499140483518
386849,17.706020630208084
386850,17.89532823919946
386851,17.971891475410683
386852,17.828595670152946
386853,17.665387284334155
386854,17.37345870164213
386855,16.670030626165214
386856,16.157893046826825
386857,15.664098188141875
386858,15.382298442478637
386859,15.5297543161815
386860,15.159469984136647
386861,14.976798429762539
386862,14.517185583157463
386863,14.125173667566271
386864,13.847461237065819
386865,13.465128680233255
386866,13.175359676170286
386867,12.826432504293404
386868,12.799507048779926
386869,12.629809873602134
386870,12.596216065598986
386871,12.800799089928365
386872,12.911383348181635
386873,12.951511103772587
386874,12.888283046593157
386875,12.768720422217449
386876,12.871810927823628
386877,12.825540454507955
386878,12.863312452143019
386879,12.605891619831024
386880,12.429147337752475
386881,12.351784385792481
386882,12.253994854630417
386883,12.279261762689295
386884,11.996705875319881
386885,11.751365346618464
386886,11.521855627033492
386887,11.10719052038225
386888,10.79791226168641
386889,10.773963679488894
386890,10.695704998754008
386891,10.466607734449248
386892,9.905445967831366
386893,9.79306993819317
386894,9.74886388417306
386895,9.352563307950287
386896,9.117502294863444
386897,16.844805585126185
386898,16.496516445088577
386899,16.397052322005454
386900,16.578854468131397
386901,16.753453594571827
386902,16.94266726806349
386903,16.918904312849122
386904,16.958564739727063
386905,16.3955117688626
386906,15.954155799169111
386907,15.72260556894157
386908,15.6747377491183
386909,15.947457607894686
386910,16.214350469719413
386911,16.668588600866403
386912,16.670245435868036
386913,16.56320969156558
386914,16.264886013682798
386915,15.874528590386056
386916,14.936264854159525
386917,14.482407663943896
386918,13.93561692825627
386919,13.56554815937802
386920,13.56366395527787
386921,13.302149874456505
386922,13.052489196774056
386923,12.407633883350032
386924,11.973476873432887
386925,11.65610557314803
386926,11.178430441464984
386927,10.85532511031042
386928,11.063794841916307
386929,10.78874892117396
386930,10.53077252375639
386931,10.493114785959545
386932,10.67141572022221
386933,10.944833192438647
386934,11.131363162412951
386935,11.177166596223383
386936,10.914051723803727
386937,10.945394726950505
386938,10.746333539273467
386939,10.746347084058801
386940,10.599655762826826
386941,10.48598806641583
386942,10.362524734423083
386943,10.408591986403753
386944,10.246208950894731
386945,10.14161310386509
386946,9.816510712962552
386947,9.334443383909678
386948,8.689781808176956
386949,8.703093378922796
386950,8.785371797149272
386951,8.571124927500126
386952,8.36805154740906
386953,8.260011444287384
386954,8.215083524121154
386955,7.745009560908638
386956,7.250885493689028
386957,7.012831795050639
386958,19.469068014809537
386959,18.995219996648917
386960,18.906863564825496
386961,18.793235641363193
386962,19.100939345789836
386963,19.143361637147933
386964,19.09734614433308
386965,18.904952394574284
386966,18.657263565279386
386967,18.119907007269617
386968,17.724260619272766
386969,17.69214177058188
386970,17.85135598136291
386971,18.001893610540293
386972,18.39059821100854
386973,18.390402382159838
386974,18.337035509342257
386975,18.229942041642907
386976,17.71697757870928
386977,17.28242814238409
386978,16.629114596802435
386979,15.804813776011926
386980,15.808537897268716
386981,15.65809046324455
386982,15.550060231759396
386983,15.182155121871558
386984,14.919910509407934
386985,14.438293506225467
386986,14.198551747277644
386987,13.57365037414345
386988,13.32987282197267
386989,13.385138675137524
386990,13.225946566301753
386991,13.187961021595735
386992,13.20537828292382
386993,13.23253368904798
386994,13.288588907079978
386995,13.545177810966374
386996,13.476004013779974
386997,13.291643504294093
386998,13.339973377632345
386999,13.24447482376299
387000,13.151050854932288
387001,13.08681058001974
387002,13.006540610717447
387003,12.82711163961594
387004,12.739335978449262
387005,12.763260129476334
387006,12.422188284148827
387007,11.94542621106512
387008,11.208376135752559
387009,10.673130669110929
387010,10.022359473615145
387011,10.192865612555119
387012,9.979773810727355
387013,9.697696465294477
387014,9.603497372853367
387015,9.489178861771844
387016,9.43569203636425
387017,8.965515859445901
387018,8.671685888297313
387019,19.909411926504216
387020,19.686644442192474
387021,19.472092927669436
387022,19.398886947351198
387023,19.57649800016183
387024,19.659977572584157
387025,19.50561392353549
387026,19.45663238850686
387027,18.463880892208167
387028,18.056674375876735
387029,17.65764411893551
387030,17.646840236003925
387031,17.736741097597235
387032,17.930318708641348
387033,18.178975132261126
387034,18.212070505703846
387035,18.121391159064103
387036,18.0771840657522
387037,17.863312296608676
387038,17.10250406773996
387039,16.479347332847343
387040,15.770429620947077
387041,16.49687554349023
387042,16.25184924611305
387043,15.961819009089096
387044,15.557387010828704
387045,15.482556194097912
387046,14.713249646498252
387047,14.355288186689354
387048,13.829158337735764
387049,13.743796495370052
387050,13.72664575830913
387051,13.583623730184186
387052,13.346917151353741
387053,13.437261648993871
387054,13.546901893818278
387055,13.804969764045719
387056,13.994309625963133
387057,13.903897903688296
387058,13.73746138184137
387059,13.669566844626303
387060,13.552026932265468
387061,13.449292191526393
387062,13.4377866477947
387063,13.374754593240795
387064,13.411495365766234
387065,13.288160997291035
387066,13.310735209746122
387067,12.853583913467645
387068,12.347097146224554
387069,11.619204401339411
387070,11.036908935483645
387071,10.387308633832989
387072,10.485621540660818
387073,10.267885880270546
387074,9.976812327110213
387075,9.87922988840612
387076,9.776860860541307
387077,9.653273081441812
387078,9.303287019388204
387079,9.05370771243565
387080,18.378262519480234
387081,17.81756471914117
387082,17.693905155983554
387083,17.68410490574659
387084,17.860089843782394
387085,18.004560310534284
387086,17.91492476957405
387087,17.890440069579448
387088,17.628081861542412
387089,17.08540815985533
387090,16.773473880603014
387091,16.72813351879853
387092,16.86662376200224
387093,17.04001749907396
387094,17.350909390072175
387095,17.38017415462285
387096,17.307805417134713
387097,17.247642140346432
387098,17.179076243078303
387099,16.427576380206407
387100,15.805241429556167
387101,15.164089879674698
387102,15.140929813424325
387103,14.992936683020726
387104,14.621533716718153
387105,14.535314394146967
387106,14.21895369464077
387107,13.548002971125399
387108,13.094984642363187
387109,12.51068317465474
387110,12.285981054149753
387111,12.512667500136262
387112,12.470836860669149
387113,11.977392206717786
387114,11.970249778547503
387115,12.146439877201955
387116,12.353473584227464
387117,12.53231678045294
387118,12.509797473850261
387119,12.308476745502103
387120,12.298428653840793
387121,12.381325053954681
387122,12.320717584881878
387123,12.261932178791596
387124,12.237576619954341
387125,12.17876882653978
387126,12.472315100234812
387127,12.337359802951122
387128,12.061834622077253
387129,11.348464284377474
387130,10.788196060677437
387131,10.176793904476284
387132,9.892910404717469
387133,9.883265367604361
387134,9.464792249336956
387135,9.189558054738844
387136,9.05143611596819
387137,9.029750018558373
387138,8.728342998398848
387139,8.076645523625203
387140,7.829687897956865
387141,19.23990763824844
387142,18.873687950577715
387143,18.418618037023663
387144,18.22160159388136
387145,18.304594947108413
387146,18.30843632182736
387147,18.163617064632497
387148,18.104419728463807
387149,18.001917614196802
387150,17.65369929023408
387151,17.35544956441309
387152,17.225510456284702
387153,17.234688547778326
387154,17.426190603426516
387155,17.74905088383776
387156,17.784445265119608
387157,17.747054741253475
387158,17.602681520515322
387159,17.549363845349596
387160,16.681474707801996
387161,16.24149093895257
387162,15.935763669284617
387163,15.274507489149261
387164,15.15431514554196
387165,14.745965938156852
387166,14.590047204517289
387167,14.362137949680717
387168,13.888278803316643
387169,13.55457994801477
387170,13.179308452689781
387171,13.215538644649255
